,0
0,1000000.0
1,999994.5763200001
2,999752.9571900001
3,999143.5467800002
4,998872.1486400001
5,999105.0699300001
6,999692.9488500002
7,998066.0481500003
8,998669.3163400003
9,996884.8305800002
10,997306.6270000002
11,996195.04839
12,996719.6458113621
13,998320.5030336184
14,997139.7445678472
15,998272.8897278474
16,998173.4510278476
17,998173.4510278476
18,998173.4510278476
19,998173.4510278476
20,998173.4510278476
21,998173.4510278476
22,998173.4510278476
23,998173.4510278476
24,998173.4510278476
25,998173.4510278476
26,998173.4510278476
27,998173.4510278476
28,998173.4510278476
29,998173.4510278476
30,998173.4510278476
31,998173.4510278476
32,998173.4510278476
33,998173.4510278476
34,998173.4510278476
35,998173.4510278476
36,998173.4510278476
37,998173.4510278476
38,998173.4510278476
39,998411.7345678475
40,998435.6091678475
41,998577.3127378479
42,998643.7711878478
43,998677.2572978478
44,998405.3293078478
45,998434.1215378479
46,998510.0384828479
47,999594.5258828478
48,999668.975142848
49,999875.4066528482
50,1000245.4980028484
51,1000789.5344928484
52,1001498.3888328485
53,1001500.6053028485
54,1001322.3810128485
55,1001085.8470228484
56,1000878.8276828487
57,1001152.5655128486
58,1002194.5330928488
59,1003032.6025862152
60,1002508.1424561222
61,1003581.6282798242
62,1003426.1123698243
