,0
0,1000000.0
1,1000066.5165012481
2,1000532.2530923825
3,1000495.2317377023
4,1000495.2317377023
5,1000495.2317377023
6,1000495.2317377023
7,1000495.2317377023
8,1000495.2317377023
9,1000495.2317377023
10,1000495.2317377023
11,1000495.2317377023
12,1000495.2317377023
13,1000495.2317377023
14,1000495.2317377023
15,1000495.2317377023
16,1000495.2317377023
17,1000495.2317377023
18,1000495.2317377023
19,1000495.2317377023
20,1000495.2317377023
21,1000495.2317377023
22,1000495.2317377023
23,1000495.2317377023
24,1000495.2317377023
25,1000495.2317377023
26,1000495.2317377023
27,1000495.2317377023
28,1000495.2317377023
29,1000495.2317377023
30,1000495.2317377023
31,1000495.2317377023
32,1000495.2317377023
33,1000495.2317377023
34,1000495.2317377023
35,1000495.2317377023
36,1000495.2317377023
37,1000495.2317377023
38,1000495.2317377023
39,1000495.2317377023
40,1000495.2317377023
41,1000495.2317377023
42,1000495.2317377023
43,1000495.2317377023
44,1000495.2317377023
45,1000495.2317377023
46,1000495.2317377023
47,1000495.2317377023
48,1000495.2317377023
49,1000495.2317377023
50,1000495.2317377023
51,1000313.1069333819
52,1000419.3402635796
53,1000440.6837553259
54,998674.8101039847
55,997334.4828855717
56,999549.2604147585
57,998156.573137636
58,997750.4004998922
59,999531.1811340926
60,996538.8877036846
61,999252.8136557697
62,1000271.3969109452
