,0
0,1000000.0
1,1000211.6759035974
2,1000218.4784141254
3,1000469.1563841252
4,1000777.4675941253
5,1000802.0581741254
6,1000793.1321641253
7,1000470.6808892842
8,1000226.4022606298
9,1000865.3892740922
10,1001271.8446140923
11,1001089.9550540921
12,1000192.1654040922
13,1000103.9817740922
14,1001559.2201340921
15,1001458.9855440923
16,1001458.9855440923
17,1001458.9855440923
18,1001533.3101340922
19,1001525.4526240923
20,1001486.0224040922
21,1001646.2702040924
22,1001871.0864540923
23,1001768.4368040921
24,1001534.1458140921
25,1001365.3257240918
26,1000566.0316240921
27,1000674.8705140923
28,1000476.9535740924
29,999347.001014092
30,998458.748584092
31,999973.0090840919
32,999771.4228490919
33,1001083.3395090918
34,1001351.9770334783
35,1001327.1933814952
36,1001395.3152214952
37,1001469.6595014952
38,1000973.020276495
39,1001023.421506495
40,1000763.0774614951
41,1002474.3845414948
42,1000550.539791495
43,998813.366131495
44,1001918.0217914947
45,1000691.2489164947
46,998536.1401614947
47,997932.1302814947
48,998954.6808214944
49,995452.7690514945
50,997508.0287814948
51,1001515.6942714946
52,1004267.4008214946
53,1000157.6676314948
54,994843.7257514948
55,996290.1008814949
56,999187.4198614948
57,1003096.5937914946
58,1002029.5243914947
59,1001095.6974414946
60,1004551.129245572
61,1002450.6265472611
62,999436.8884202493
