,0
0,1000000.0
1,1000008.0717199998
2,1000150.18215
3,1000073.2611199999
4,999965.4016899997
5,1000040.0812299997
6,1000196.5215399998
7,999849.4337299996
8,999838.3019599996
9,1000651.1556399995
10,1001453.8551499995
11,1003501.4128299995
12,1003263.9894699994
13,1004969.7104799992
14,1004775.3938199993
15,1004775.3938199993
16,1004775.3938199993
17,1004775.3938199993
18,1004775.3938199993
19,1004775.3938199993
20,1004775.3938199993
21,1004775.3938199993
22,1004775.3938199993
23,1004775.3938199993
24,1004775.3938199993
25,1004775.3938199993
26,1004775.3938199993
27,1004775.3938199993
28,1004775.3938199993
29,1004775.3938199993
30,1004775.3938199993
31,1004775.3938199993
32,1004846.3977499993
33,1004829.8642299994
34,1004829.8642299994
35,1004829.8642299994
36,1004829.8642299994
37,1004829.8642299994
38,1004829.8642299994
39,1004829.8642299994
40,1004829.8642299994
41,1004829.8642299994
42,1004829.8642299994
43,1004829.8642299994
44,1004829.8642299994
45,1004829.8642299994
46,1004875.9312299994
47,1005025.3231899996
48,1005143.1905699994
49,1005504.6663299992
50,1005704.4996299994
51,1005620.259959999
52,1005620.259959999
53,1005694.8519299991
54,1005615.516799999
55,1005571.2334699988
56,1005523.1347199989
57,1005523.1347199989
58,1005479.9659199989
59,1005461.9222199991
60,1005512.8106199991
61,1005303.9038799991
62,1005574.4791599989
