,0
0,1000000000.0
1,997999959.592555
2,997865236.7857155
3,997787086.5817915
4,997114277.170997
5,998041086.6128995
6,1002120373.5421023
7,1000752755.4806708
8,991001900.2727317
9,984784208.1567914
10,970204450.9222132
11,973916596.6465412
12,978253339.2685547
13,978387617.72145
14,991241621.1940532
15,997700469.4798448
16,991086257.2842605
17,1002363972.8173118
18,1007482519.7469171
19,1001090380.8359969
20,1004276290.7304472
21,1008800612.8627312
22,1013580061.6607251
23,1016322175.7411739
24,1009145384.3993696
25,1015083912.9055195
26,1002860802.8867108
27,1007211989.2525177
28,1006662178.6019456
29,1016931158.253
30,1015848081.8331413
31,1009268477.0156287
32,1002191514.8085097
33,999105724.7969621
34,1007585914.3524821
35,988032727.4713899
36,976625778.1841811
37,987623739.6325558
38,994957306.8499302
39,990389659.268162
40,996890936.6109657
41,994856430.0324875
42,998976232.736133
43,1000671461.7627712
44,1000584117.3356731
45,992350580.2945455
46,998731565.5676051
47,1006108767.0489874
48,1008948685.3317542
49,1015713929.717779
50,1005371666.9440053
51,1003478997.7765381
52,1008115495.834265
53,1005345621.6125156
54,998118312.1172279
55,1014313357.6225784
56,1019995268.3192955
57,1032513371.3738158
58,1023190085.574304
59,1026810982.4468465
60,1021477748.7243333
61,1016720185.5743529
62,1023915589.5194466
