,0
0,1000000000.0
1,998569825.0735878
2,997655931.4170401
3,999337801.0625257
4,996592980.9580601
5,997799198.4075313
6,995879454.362088
7,1007170267.0233102
8,968767719.7571766
9,964398649.8810427
10,977340519.5644445
11,976093518.4958054
12,968463431.7803118
13,970346553.7672191
14,970696235.903397
15,975276909.9598073
16,968125599.7939793
17,972128197.6110809
18,975351938.14926
19,968244947.9705151
20,983401233.4754479
21,961372640.9732528
22,948266571.2584682
23,950221152.8620571
24,944232842.3476238
25,943098210.010494
26,939307269.8733867
27,939957243.1244051
28,955774081.9505212
29,963615174.6755928
30,955800226.0012888
31,959954505.8895086
32,960512157.9526861
33,970180349.6463029
34,960417220.8270156
35,934002070.1400123
36,929495094.6187146
37,935247600.0209458
38,943721629.8178164
39,941486829.2154529
40,940731250.9581348
41,945537538.9828187
42,947574158.8298186
43,955794947.0397948
44,960678836.0794653
45,963664269.9470613
46,964122062.7401279
47,962749336.5481967
48,950707260.8110865
49,941906774.4135712
50,946005509.963281
51,936246742.8952347
52,939038683.0774128
53,943189108.3732373
54,931335276.8892169
55,933390431.849959
56,938532956.9986626
57,949101857.8775356
58,957690925.7123711
59,955502358.2186987
60,958844778.2877737
61,958241371.2556388
62,954074891.2461163
