,0
0,1000000000.0
1,997915257.3247639
2,992437761.5069884
3,992927632.851223
4,998865930.220252
5,992536947.98398
6,995988089.2879151
7,996802676.8975703
8,1001031587.2091
9,1001475460.7601106
10,991258784.1443585
11,992556824.0305778
12,997455824.7345269
13,1000979102.9910523
14,997650600.3443532
15,984416615.2042904
16,970095606.589736
17,969057832.626028
18,958465514.553314
19,945470145.6345884
20,941209803.2781553
21,948064215.7769492
22,942969315.4266105
23,946390844.2756672
24,962503470.1834407
25,971779959.6204631
26,969604460.0098464
27,974584249.4441091
28,992149727.319486
29,1006000367.1148328
30,989224351.5642114
31,992816778.802974
32,995304726.3797638
33,1003993398.1740388
34,1010344499.3134918
35,1020142927.1477083
36,1021443521.3961731
37,1040349689.0041884
38,1043781903.3172883
39,1048048867.2144957
40,1040441258.1214472
41,1043925410.2021297
42,1044691391.4061348
43,1054597915.7386531
44,1067111750.9027857
45,1068014919.5171255
46,1076246161.4579864
47,1075516815.168039
48,1062529821.5900338
49,1060717487.1655512
50,1055740294.4973803
51,1067586433.689406
52,1063053060.6261604
53,1066021963.2127187
54,1052681060.1262629
55,1059471444.7999158
56,1067775217.187209
57,1068420758.837838
58,1063381784.5616237
59,1039368275.4468066
60,1038185057.6881644
61,1009040570.4994247
62,1019501770.7838763
