,0
0,1000000000.0
1,998768673.9796966
2,999464635.4662493
3,994291777.1826231
4,992417537.2595378
5,991890920.677971
6,990199087.9082043
7,992575301.083759
8,991403601.5328345
9,988415808.5591254
10,991935022.9610972
11,990863110.3926183
12,988899171.1977469
13,994764515.6383973
14,992109055.4103997
15,1011359607.7066506
16,1007459314.6123674
17,1005308792.111711
18,1006401463.5229185
19,1021610912.6890064
20,1027790052.4853877
21,1024618156.9003952
22,1025892750.8294542
23,1023328926.1061739
24,1022517880.0751691
25,1023881246.1840718
26,1028771008.3223202
27,1034569243.7699035
28,1039342325.1495317
29,1034877630.4714386
30,1044235658.1322467
31,1045516025.776567
32,1036784757.5246639
33,1040668834.4933807
34,1023031656.0302782
35,1015790167.8144387
36,1013375686.4272604
37,1018503360.1058143
38,1029870769.4887801
39,1011255356.0824631
40,996186466.5579635
41,992950566.4530511
42,1004246777.2861117
43,1008002928.4469923
44,1002452749.2839087
45,1010853649.9327235
46,1008283715.4903467
47,1000441468.20963
48,1014193011.3784494
49,1010375140.8089533
50,1016403027.936532
51,1009997532.9982767
52,1023163825.3642976
53,1014922018.7358952
54,1001743455.6091362
55,998695548.1436249
56,988451234.8863955
57,978532725.4345305
58,971168351.1607776
59,949990964.114058
60,936790141.109848
61,940199567.3820084
62,960984559.9966074
