,0
0,1000000000.0
1,999292670.6085283
2,1003358185.5000706
3,1004822870.2248785
4,1006085432.694942
5,1010192615.7143772
6,1021378895.6841308
7,1023350745.1958616
8,1028711042.8297596
9,1026370270.4619029
10,1026098016.3422712
11,1028257357.2226526
12,1033871320.3041446
13,1030861180.5863805
14,1019863225.8319534
15,1019774331.4436255
16,1028552446.0064478
17,1042638795.72111
18,1047377068.5940901
19,1041209224.7575049
20,1046046306.5090314
21,1052276009.2609439
22,1057064297.4404786
23,1054142638.5180851
24,1047615555.8331356
25,1041987916.7600013
26,1041589770.1015122
27,1027676289.4777007
28,1033769509.1055685
29,1046773680.555001
30,1040739266.9177018
31,1029906518.6527108
32,1015850364.6903248
33,1016213988.3590553
34,1030531506.6900148
35,1024287594.9729466
36,1038485192.1026251
37,1043016929.2068806
38,1058619035.0923414
39,1055073454.8970473
40,1050298117.211815
41,1048523556.4730407
42,1031265810.6237984
43,1039442710.6527218
44,1034622662.5606734
45,1071709649.8035483
46,1080104817.6809533
47,1094537484.7652018
48,1113516106.9195597
49,1098940484.7394848
50,1134217837.8302033
51,1179504550.470421
52,1178325049.3275802
53,1183301676.7573154
54,1185119908.498928
55,1180974251.2820642
56,1180315737.0290167
57,1180315737.0290167
58,1178278854.4397573
59,1174460802.7247047
60,1178828130.503986
61,1170348563.4195051
62,1171129675.015214
