,0
0,1000000000.0
1,1002115467.244228
2,996360907.5017838
3,1001413213.7383466
4,994291181.5525434
5,994211527.704363
6,987097576.4600807
7,988297297.9399413
8,970586478.7408968
9,961819088.8539069
10,972977765.074087
11,969159109.6026887
12,969165830.9544
13,958693694.3722451
14,972216224.0681645
15,966716345.3124433
16,988411160.6212521
17,995121113.437649
18,1007970797.6466985
19,992517362.7398651
20,1001702794.4785584
21,1000210889.4782121
22,1000986881.2578939
23,1002580542.249137
24,1007277367.8887157
25,1000629711.4316161
26,999401671.128644
27,997072685.7196757
28,1000097621.8300864
29,1006430515.0697093
30,1005062125.7374101
31,998261595.1082797
32,1020960631.4813479
33,1012812818.5435046
34,1015887859.8427453
35,1013183746.6497874
36,1006755671.3301473
37,1007758307.1244636
38,1024700434.6119537
39,1035034578.5970926
40,1047554373.4488686
41,1037341851.7364486
42,983381925.0622371
43,974152235.9725875
44,967911859.3431462
45,951766144.9217972
46,903748780.7245358
47,940667944.0322783
48,931107928.725393
49,928123201.3069985
50,944144104.6586792
51,934985750.6587216
52,932298683.7924931
53,942932760.8618627
54,910187299.1124
55,894213064.659029
56,897305861.5553335
57,887965270.3136206
58,859802378.8318238
59,858173583.6792557
60,860089784.911143
61,857209971.1695334
62,888339326.1111027
