,0
0,1000000000.0
1,1000089720.13442
2,998052740.9915274
3,1000914237.4768369
4,1009385019.5663892
5,1000924974.9122738
6,1011404494.1848545
7,1006070317.8229762
8,1029617159.3994422
9,1030495805.0761775
10,1030893861.0294546
11,1032355865.252396
12,1026658530.7623266
13,1023339581.1973963
14,1016391096.1368809
15,1020546609.2816668
16,1008274606.1039598
17,1009008084.0864303
18,1002127824.8637232
19,990497916.2649692
20,995670827.5433191
21,1001120765.9356159
22,1013957507.5905507
23,1017584246.2469305
24,1031307329.8988174
25,1036393674.9369622
26,1036119397.1942606
27,1035957448.4377284
28,1027194329.2835059
29,1033734055.3160151
30,1023856302.3282764
31,1024861443.0788152
32,1021200082.0601828
33,1018049569.6670761
34,1013389696.0877132
35,1033570717.3865597
36,1033008451.9327779
37,1043649027.2323077
38,1041311651.9476006
39,1044816397.811372
40,1043690221.0170548
41,1047267371.5646756
42,1050501502.7129533
43,1051343777.3411257
44,1048667019.1889912
45,1039747814.2163693
46,1046653000.293018
47,1042469220.6426793
48,1033368426.1055156
49,1036493350.9595786
50,1035205931.5854049
51,1036033230.8208957
52,1032574585.1480775
53,1030315128.6714298
54,1020742267.6701554
55,1033178233.4178189
56,1027990910.9159334
57,1024999121.5747491
58,1011311263.2963567
59,1010555943.5218264
60,1003693282.4666787
61,987209508.3450061
62,985235717.2458135
