,0
0,1000000000.0
1,1001252280.454622
2,1002999933.1569937
3,1005163397.2519069
4,1005868682.4841377
5,999173204.9923579
6,1006521312.2617879
7,1006922481.0212239
8,990488544.7890862
9,992650168.2678016
10,992578675.9869802
11,987778980.2876984
12,980410908.819733
13,976570409.6826873
14,956111841.5527058
15,973018362.0657686
16,979593984.8596424
17,982065427.1964141
18,966426325.0092461
19,954440101.8466179
20,957645175.1865098
21,953768474.0372629
22,956634255.390078
23,972356226.5034848
24,975680134.3009335
25,986092228.3434566
26,989005710.1027349
27,992930671.3502213
28,989680394.0664362
29,985970040.4648978
30,1001166552.4059049
31,998246460.9862102
32,992877642.4064416
33,982712187.2687397
34,936617991.4569672
35,934134939.4345177
36,938399208.202098
37,936618212.6510671
38,949301042.088933
39,949962862.5348067
40,964766509.5670488
41,981668443.5567913
42,983926744.9377196
43,970717177.8579538
44,979719239.8878858
45,974037682.3776729
46,1001407337.8276553
47,994424650.4138119
48,995569009.2294476
49,991909730.5475727
50,982720619.4871105
51,980664871.0524397
52,975666354.5560946
53,974886444.7335079
54,973483412.8703282
55,977854867.7494378
56,964222975.555786
57,946996636.2105883
58,939758881.2536823
59,931002200.9744221
60,928302259.943082
61,913131669.188053
62,916909223.470003
