,0
0,1000000000.0
1,999011722.249934
2,999677401.6667702
3,997560046.7529578
4,996261087.4876251
5,996560049.1104712
6,1007472111.6374999
7,1004594182.9119065
8,999952224.3906753
9,994645068.7425879
10,980836893.5814698
11,986664737.2992692
12,994618321.3206481
13,994197522.1346226
14,1004052929.6496419
15,1017510305.0998541
16,1020242394.9861637
17,1028677982.4619309
18,1030429241.7687825
19,1024173520.7311605
20,1031764975.597793
21,1026066202.3837423
22,1031635259.3548268
23,1028657594.7504369
24,1018650364.6274161
25,1026268034.1152705
26,1029282530.94328
27,1029972674.7853016
28,1031536854.6966671
29,1040249271.6927748
30,1029986436.9695842
31,1034710483.2872554
32,1036189723.0871682
33,1034434618.5474224
34,1049030446.5850403
35,1029876050.8641741
36,1019371922.2241439
37,1028992291.8432443
38,1047040896.7035291
39,1039812335.0927453
40,1046529902.4461769
41,1048679864.654741
42,1039085598.7143025
43,1045277868.8333368
44,1046274907.6301788
45,1044377238.0890433
46,1055546779.8425146
47,1062007261.0394627
48,1056807504.7527102
49,1063232522.3827628
50,1058789114.8947656
51,1055260662.6233977
52,1058484842.0246587
53,1096936473.1161857
54,1116163312.4395826
55,1142540259.6489367
56,1141804360.61577
57,1154505904.1237533
58,1155446352.2472887
59,1155503879.0945945
60,1127010078.0443368
61,1111614219.893824
62,1122572075.5192332
