,0
0,100000000.0
1,100043091.9153746
2,99994710.1159212
3,100019746.12343352
4,100204509.57038033
5,100074010.14019871
6,99945047.09874395
7,100349012.57543711
8,100425635.21866181
9,100375389.94435085
10,100972674.04161508
11,101403463.6035094
12,100107784.80986178
13,98649616.02729942
14,97019385.86997256
15,98214777.38442333
16,98119188.86964738
17,93959025.09532343
18,99896114.28443974
19,100064217.93054867
20,100987665.29128438
21,101330415.0065821
22,102244787.06987152
23,102503488.82700793
24,102388287.27651548
25,103373025.15145443
26,103107727.57125565
27,104116350.16932754
28,104538776.04354078
29,104283227.92228113
30,104639038.27431534
31,104349888.76580034
32,105353937.88608919
33,104071974.87520967
34,103332033.61728504
35,102799814.25464948
36,103172731.27555215
37,104842475.76590863
38,106270725.42536488
39,106352391.17083618
40,107587697.15530631
41,107302233.62256733
42,107526349.10305348
43,107698623.84505641
44,108378777.41449784
45,108492593.26896109
46,107632109.36066054
47,107458139.54784226
48,107319208.07643408
49,107206338.78673577
50,107526939.94022554
51,105906667.60581693
52,106043885.98440307
53,107955150.20848793
54,108919679.00215444
55,108984007.04068273
56,107968242.65788502
57,108693290.38800901
58,107693073.92921218
59,109487658.8799158
60,108904242.23960567
61,107562648.299519
62,107747412.32122654
