,0
0,100000000.0
1,99921196.40735644
2,99754186.17374286
3,99316339.97828874
4,99515608.60487649
5,99010283.25693327
6,98954819.78155637
7,98981189.54065193
8,98676035.32544997
9,98555821.5911838
10,98065393.27786209
11,98511910.44685224
12,97241926.88787684
13,98276981.59172282
14,96617003.96172799
15,95168738.83147897
16,94239608.44007985
17,94235204.93151586
18,94882112.9291393
19,94712070.45111196
20,93222621.4612972
21,95151388.09202687
22,93833109.21140783
23,93701833.53825109
24,94503723.37402456
25,94429564.2177326
26,95056944.53560369
27,94643771.33636205
28,95833299.57651632
29,92686423.54309957
30,93994351.1198322
31,94202641.66615407
32,94168952.66481511
33,94258262.47820775
34,94171551.20844762
35,94533234.45430867
36,95727863.33636205
37,96791687.90196721
38,97975444.0389797
39,98234726.31855886
40,98808047.25833781
41,98187441.9655369
42,98227445.33047524
43,98614890.44563808
44,99013488.1065153
45,99424297.73802318
46,99458733.76136912
47,100079434.32106341
48,99385621.68072926
49,97564184.09859772
50,97470356.51034088
51,96994270.59823151
52,96918315.55501862
53,97177893.02151032
54,97329677.62057038
55,94601480.12093659
56,94762824.5877945
57,94053662.52151032
58,94830510.62093659
59,94817949.0542862
60,94842553.56582184
61,96207918.60940094
62,98355193.0877945
