,0
0,100000000.0
1,99975286.83388811
2,100139248.67595224
3,100443404.08749919
4,100746638.98419163
5,101022680.8998541
6,101141151.5198163
7,101285247.41053003
8,101836093.4644933
9,102125259.35635358
10,104190276.48766154
11,104110772.69637416
12,104600026.58178306
13,104795852.68509836
14,104576787.95341878
15,105015393.1218725
16,105030345.31383157
17,104787576.7261133
18,103775242.7514962
19,103406182.24368665
20,104074811.48784944
21,104134690.51098162
22,104390473.27207266
23,104566371.1010125
24,104169197.98708346
25,104451926.04697408
26,104858368.74459471
27,105384779.70924534
28,106239813.49832124
29,107129548.1435593
30,108207034.32645416
31,106904384.27451023
32,106485456.55693215
33,106324134.7093277
34,106027976.45051384
35,105171251.03046036
36,104751699.92199025
37,104740579.53677794
38,105135624.6645436
39,105466036.04593864
40,106204877.35994351
41,107092713.32413003
42,107178308.80547304
43,106898188.60587855
44,107351848.02946712
45,107266360.32260774
46,107363380.06090279
47,106630319.79208535
48,107125291.00836411
49,105872102.96257606
50,105663786.684291
51,105124570.53233205
52,105661721.95104055
53,105937585.88078296
54,105148887.3178096
55,104989500.2946222
56,106060081.63085504
57,105648301.36737761
58,105934462.28465945
59,105797626.75758523
60,105796533.45142092
61,105846497.79577506
62,106067758.6764792
