,0
0,100000000.0
1,100159491.83137865
2,99828824.56631559
3,99957189.35014656
4,100878134.61535062
5,100865307.83626756
6,100054302.4268111
7,100292394.23127764
8,100254179.71079223
9,100252715.80226104
10,98789297.335357
11,100243270.20179161
12,101334991.64463946
13,100759867.87468132
14,101540246.81508777
15,100767416.2776812
16,100715701.2487044
17,102122586.16840364
18,100905791.44564196
19,100746937.1890456
20,100454429.33993587
21,101495393.38839743
22,103287682.79833314
23,103631870.36578426
24,101752623.71120474
25,98856086.40399227
26,100649775.18253425
27,99632147.96523383
28,99471087.88995388
29,99898601.4676669
30,99609446.67709377
31,99530880.15325955
32,100171210.96549287
33,100004725.18522742
34,100326799.0288699
35,102301976.9497458
36,103091661.22265652
37,102771239.1453555
38,103103809.79942384
39,102827645.59737459
40,101126061.71882656
41,101236456.6863257
42,100327618.2159045
43,99929437.0468531
44,98580472.7605826
45,99179020.88497224
46,100074577.4739764
47,98965989.15515998
48,100081471.14605811
49,103043664.86819556
50,103043664.86819556
51,103318699.46234992
52,105447826.49932924
53,105099025.84387234
54,105579093.87618318
55,105579093.87618318
56,106322064.9237757
57,106488380.03264645
58,104445099.34278968
59,106351945.41158393
60,106855956.25170997
61,107471653.04708126
62,105705574.79490724
