,0
0,100000000.0
1,100485071.66789459
2,100707428.77996062
3,101151652.82316868
4,100230816.00160101
5,100928050.15014425
6,102603840.06508312
7,102700239.28230439
8,103511184.30167703
9,104791852.32443221
10,105038895.63404906
11,104126948.376403
12,103524829.93001094
13,104381924.73145214
14,105694523.02567974
15,105226137.13658062
16,105186729.37931743
17,105101257.11750463
18,107057604.26580589
19,104506928.10512388
20,107327005.52652586
21,106737455.40819265
22,105198391.78631169
23,106287208.00335798
24,104552278.9271124
25,106059358.29881148
26,108262473.49986182
27,108170782.74112666
28,106797836.39231455
29,107781473.14461482
30,107382778.7992779
31,108047855.11301386
32,108732549.6727215
33,109470750.5307461
34,111408172.31953394
35,110688691.97460139
36,111109981.51253474
37,109369976.0017544
38,110680130.08525813
39,111495460.02224696
40,111349000.62454188
41,111786426.8573376
42,110403348.25094569
43,108027354.00628245
44,108397416.91165888
45,110785805.24330103
46,110230922.75852168
47,110337521.30330622
48,111294787.17269862
49,112467431.07054865
50,111864370.36903346
51,112046274.53733027
52,113760933.53106654
53,111541382.09655344
54,114328400.78253901
55,114333264.54438746
56,112411555.98620951
57,112510524.8462826
58,113679470.29871333
59,114332593.5448147
60,115233329.80756342
61,116417244.24049342
62,117504876.16144526
