,0
0,100000000.0
1,100097102.83304052
2,99979988.54723158
3,101307897.86191697
4,101871610.95780288
5,101590934.40111816
6,102343290.41790158
7,101100496.82257688
8,102023821.14891995
9,100892694.33389652
10,103762945.50727
11,102657943.4710845
12,102775932.9417332
13,104108766.04244661
14,102552868.3403242
15,102475854.66580063
16,104792263.65215811
17,105069840.67127341
18,108127426.07762189
19,108175056.70109501
20,107440588.57499532
21,108700870.26037323
22,108383330.2976142
23,106067062.37371485
24,107681549.46386139
25,105945706.20202535
26,107338214.72389501
27,106880609.13015646
28,106021939.61748403
29,105218968.53334326
30,105180990.95876974
31,104159021.03595251
32,106997670.68307301
33,107021809.65948293
34,108335520.38409612
35,107813101.45959279
36,106890791.45861623
37,108265049.52286336
38,108035230.83339497
39,107926801.43155858
40,107010277.77932927
41,107008201.36388585
42,104404436.64217068
43,104911828.05026436
44,103907982.58738527
45,102850048.95802507
46,103833037.8609031
47,102301562.57421334
48,103587270.54165871
49,103527130.61337884
50,102130071.20829232
51,102513579.35101922
52,101904990.50863488
53,103137434.94357903
54,102181061.83481197
55,103798403.67541103
56,105013767.78445034
57,106132393.5315588
58,106977672.40563945
59,107246954.4562643
60,108698073.32709773
61,108208539.81716807
62,107667004.61708339
