,0
0,100000000.0
1,100204548.51706381
2,100544195.29065885
3,100698741.09563178
4,100067836.06298614
5,98329652.26353851
6,96867453.94594717
7,96331921.03506616
8,96995905.26605535
9,97920453.84164153
10,96924091.0519003
11,97542411.51697901
12,99358223.19237803
13,98324528.52730258
14,100553496.90711017
15,101174658.3280291
16,100193412.12753353
17,101666543.58624701
18,101119075.48035772
19,102322134.31206931
20,100234522.98961599
21,102113243.12924917
22,102870123.07245292
23,104175453.81060447
24,107050271.10480765
25,108005071.55274114
26,108052576.19574401
27,108510990.09954745
28,107800532.31307186
29,105985417.39771771
30,107693799.02730359
31,107687726.79403181
32,108898621.07823354
33,108875860.88089734
34,108656831.48468572
35,108693613.99243909
36,109582641.50034314
37,109838632.4641348
38,110170053.05781995
39,111192207.09449202
40,109976988.81262366
41,109066181.18106295
42,106591897.9575154
43,107693941.60171385
44,106760355.20906496
45,105889480.54573633
46,104115741.1710453
47,105330465.72153087
48,102857902.31036836
49,101205416.17341779
50,103115165.16985393
51,104754713.80825105
52,102149403.43906046
53,101916150.24394251
54,101087443.49050547
55,100893107.7884779
56,100893107.7884779
57,100633285.29489169
58,100460180.8050166
59,101181197.93981984
60,97605221.55879149
61,97044335.69471717
62,95720577.97658409
