,0
0,100000000.0
1,99965405.76024666
2,100263395.5019311
3,101305325.02904296
4,102690065.35158867
5,102264503.1430361
6,100510295.66846368
7,102954690.86520833
8,103541345.3161639
9,105380329.37549171
10,106348439.1126303
11,105451591.96227339
12,104940203.66904865
13,103999648.03364913
14,100467794.14730822
15,97105575.84324142
16,96577733.27297783
17,97366198.32098044
18,98620006.43004
19,99286065.43955927
20,100202977.90001307
21,98754032.56263572
22,99410049.07484132
23,100985880.40220037
24,101082660.17114823
25,101105418.18633454
26,101714937.04528527
27,100563957.47994779
28,99422326.2776544
29,100844921.88910995
30,100503832.07806948
31,101265967.39711075
32,102333952.01660042
33,104110179.39549522
34,102521005.95691054
35,99976327.71021658
36,101153150.87261465
37,101009928.16303307
38,101684633.34532028
39,102174871.75070626
40,101630286.92645147
41,101110127.40250626
42,97997946.6121748
43,97268419.65767187
44,97280483.91693573
45,94480644.47300224
46,95321182.00053672
47,97624388.87562256
48,98850056.79389267
49,98451560.44838981
50,99744851.63688926
51,91724121.33349685
52,93376246.55483703
53,93167268.03038482
54,95891345.74636917
55,95887019.40797691
56,95944110.78817253
57,96712456.0305336
58,96042072.74523811
59,94339529.5125492
60,94487966.81796913
61,94989739.54939346
62,95101437.04939346
