,0
0,1000000.0
1,1000036.1528700001
2,1000348.3501000003
3,1000452.9836100002
4,1000247.3607700003
5,1000726.8026600005
6,1000851.3242100006
7,1000886.8492400007
8,1001272.5431500007
9,1001840.0362000009
10,1000666.9276500007
11,1000585.0481400006
12,1000320.3261600008
13,1001450.2156200007
14,1002614.7879000008
15,1003616.2546600008
16,1003551.4925600006
17,1002237.8110200004
18,1002954.5702100005
19,1001943.7784200006
20,1001810.3105300006
21,1001810.3105300006
22,1001810.3105300006
23,1001810.3105300006
24,1001810.3105300006
25,1001810.3105300006
26,1001810.3105300006
27,1001810.3105300006
28,1001810.3105300006
29,1001810.3105300006
30,1001810.3105300006
31,1001810.3105300006
32,1001810.3105300006
33,1001810.3105300006
34,1001810.3105300006
35,1001744.3028500007
36,1001877.8339400006
37,1002151.4993600007
38,1002125.6251800008
39,1002112.1603300008
40,1001688.4902800008
41,1001639.9375600009
42,1001639.9375600009
43,1001560.6639100009
44,1001668.7369400009
45,1001483.2738700011
46,1001467.4219100011
47,1001630.1764600012
48,1001581.237530001
49,1001581.237530001
50,1001581.237530001
51,1001581.237530001
52,1001629.3891500011
53,1001623.0062900011
54,1001726.4180100011
55,1001802.6906400009
56,1001435.628760001
57,1001333.8518300012
58,1001125.3895800011
59,1001210.280370001
60,1001152.411530001
61,1001152.411530001
62,1001152.411530001
