,0
0,1000000.0
1,999971.9701
2,1000073.874628227
3,1000055.2438645727
4,1000055.2438645727
5,1000055.2438645727
6,1000055.2438645727
7,1000055.2438645727
8,1000055.2438645727
9,1000055.2438645727
10,1000055.2438645727
11,1000055.2438645727
12,1000055.2438645727
13,1000055.2438645727
14,1000055.2438645727
15,1000055.2438645727
16,1000055.2438645727
17,1000055.2438645727
18,1000055.2438645727
19,1000055.2438645727
20,1000055.2438645727
21,1000055.2438645727
22,1000055.2438645727
23,1000055.2438645727
24,1000055.2438645727
25,1000055.2438645727
26,1000055.2438645727
27,1000055.2438645727
28,1000055.2438645727
29,1000055.2438645727
30,1000055.2438645727
31,1000055.2438645727
32,1000055.2438645727
33,1000055.2438645727
34,1000055.2438645727
35,1000055.2438645727
36,1000055.2438645727
37,1000055.2438645727
38,1000055.2438645727
39,1000055.2438645727
40,1000055.2438645727
41,1000055.2438645727
42,1000055.2438645727
43,1000055.2438645727
44,1000055.2438645727
45,1000055.2438645727
46,1000055.2438645727
47,1000055.2438645727
48,1000055.2438645727
49,1000055.2438645727
50,1000055.2438645727
51,999900.7170245727
52,999963.6511345726
53,999939.3984445725
54,998356.7250045723
55,997291.5828846891
56,998928.16948441
57,997671.9407906986
58,997882.8247203297
59,998528.7864356643
60,996333.3320077133
61,998077.9483943707
62,999244.705027479
