,0
0,1000000.0
1,1000060.9199199999
2,999847.1576170475
3,999882.5155959104
4,999872.5257435823
5,1000191.8254745422
6,1000980.4554090544
7,1001086.1201390546
8,1000895.3293790547
9,1001465.3221190549
10,1001917.6212343206
11,1002339.1196210713
12,1001732.5834810714
13,1001397.2523647647
14,1000991.386796409
15,1001236.3548106453
16,1001755.2146506453
17,1000125.1036906455
18,999598.9441456455
19,1000409.4179856458
20,998873.231145646
21,997527.884665646
22,997421.3969156462
23,998113.345525646
24,997361.628625646
25,1000070.8285756458
26,997047.2419656457
27,996817.0270356457
28,994559.8746856456
29,996576.7463656454
30,994651.8246356451
31,995639.312535645
32,993403.294005645
33,994962.5844956448
34,994316.1367056449
35,998014.5838856446
36,1000518.4107356447
37,999887.1808656447
38,1001257.0311156444
39,1000586.7101355635
40,1000509.090711603
41,1002218.2596827315
42,1001482.615860037
43,1004442.314590037
44,1003907.1398700369
45,1006795.9671500367
46,1005996.4180000367
47,1002907.8121100366
48,999325.0133300365
49,998643.1009100364
50,997373.9692600362
51,999341.4661700362
52,998359.9222400361
53,1001069.2683700362
54,1001595.4264300361
55,1000479.3004100361
56,1007053.6563800363
57,988216.9031900365
58,981191.4952500366
59,988986.9316400364
60,997587.3781400364
61,1002662.8669300363
62,1003236.4633600364
