,0
0,1000000.0
1,999988.14276
2,999976.88612
3,999976.88612
4,999976.88612
5,999976.88612
6,999976.88612
7,999976.88612
8,999976.88612
9,999976.88612
10,999976.88612
11,999976.88612
12,999976.88612
13,999976.88612
14,999976.88612
15,999976.88612
16,999976.88612
17,999976.88612
18,999976.88612
19,999976.88612
20,999976.88612
21,999976.88612
22,999976.88612
23,999976.88612
24,999976.88612
25,999976.88612
26,999976.88612
27,999976.88612
28,999976.88612
29,999976.88612
30,999976.88612
31,999976.88612
32,999976.88612
33,999976.88612
34,999976.88612
35,999976.88612
36,999976.88612
37,999976.88612
38,999976.88612
39,999976.88612
40,999976.88612
41,999976.88612
42,999976.88612
43,999976.88612
44,999976.88612
45,999976.88612
46,999976.88612
47,999976.88612
48,999976.88612
49,999976.88612
50,999976.88612
51,999976.88612
52,999976.88612
53,999976.88612
54,999976.88612
55,999976.88612
56,999976.88612
57,999896.70528
58,1000106.7119400001
59,1000161.1871800002
60,1000223.51281
61,1000428.9550800001
62,1000337.7332700001
