,0
0,1000000.0
1,999884.3681300001
2,1000084.3278999999
3,1000057.54854
4,1000015.82919
5,1000001.5372399999
6,1000001.5372399999
7,1000001.5372399999
8,1000001.5372399999
9,1000001.5372399999
10,1000001.5372399999
11,1000001.5372399999
12,1000001.5372399999
13,1000001.5372399999
14,1000001.5372399999
15,1000001.5372399999
16,1000001.5372399999
17,1000001.5372399999
18,1000001.5372399999
19,1000001.5372399999
20,1000001.5372399999
21,1000001.5372399999
22,1000001.5372399999
23,1000001.5372399999
24,1000001.5372399999
25,1000001.5372399999
26,1000001.5372399999
27,1000001.5372399999
28,1000001.5372399999
29,1000001.5372399999
30,1000001.5372399999
31,1000001.5372399999
32,1000001.5372399999
33,999395.6142599998
34,998448.8506799997
35,998418.0180299996
36,998418.0180299996
37,998255.2268299996
38,998240.1632099997
39,998240.1632099997
40,998240.1632099997
41,998240.1632099997
42,998240.1632099997
43,998240.1632099997
44,998240.1632099997
45,998240.1632099997
46,998240.1632099997
47,998240.1632099997
48,998240.1632099997
49,998240.1632099997
50,998240.1632099997
51,998240.1632099997
52,998240.1632099997
53,998240.1632099997
54,998240.1632099997
55,998240.1632099997
56,998240.1632099997
57,998240.1632099997
58,998240.1632099997
59,998240.1632099997
60,998240.1632099997
61,998240.1632099997
62,998240.1632099997
