,0
0,1000000.0
1,999739.64155
2,999782.0555400001
3,1000279.8105200002
4,999857.8840519623
5,1000268.5605192262
6,1000218.5237992833
7,1000997.5375992834
8,1001733.8188092834
9,1001503.1607192835
10,1001023.4380692836
11,1000944.3612592837
12,1000944.3612592837
13,1000944.3612592837
14,1000944.3612592837
15,1000944.3612592837
16,1000944.3612592837
17,1000944.3612592837
18,1000944.3612592837
19,1000944.3612592837
20,1000944.3612592837
21,1000944.3612592837
22,1000944.3612592837
23,1000944.3612592837
24,1000944.3612592837
25,1000944.3612592837
26,1000944.3612592837
27,1000944.3612592837
28,1000944.3612592837
29,1000984.6275792838
30,1000976.9459992838
31,1000985.3412392838
32,1001156.4427492839
33,1000965.0871692838
34,1001014.3962192838
35,1000683.2306292837
36,1000559.1108292836
37,999522.8309892835
38,1000525.8948992833
39,999382.2933392834
40,1000315.2106892834
41,1000737.7170292833
42,1000463.2619792832
43,1002282.3751392832
44,1002698.3524192832
45,1003359.3542892834
46,1003715.0936292834
47,1003517.9131092833
48,1002958.8796392833
49,1003436.9302692832
50,1003042.6568692834
51,1001294.0871292836
52,1000009.6018392836
53,1000171.5080392834
54,998668.0447592834
55,1000378.3246992833
56,997247.4549992833
57,996653.2339692834
58,995476.3825392834
59,995577.5788192835
60,995450.6462892836
61,995195.0196792836
62,995195.0196792836
