,0
0,1000000.0
1,999905.8555325563
2,999959.48865213
3,999933.3366910439
4,999834.4151366936
5,1000021.6106623162
6,999346.4354920551
7,999508.7379082837
8,999311.3837083585
9,999368.0386811908
10,999162.7471064533
11,1000000.7895152863
12,1000156.3240665672
13,999914.3080107436
14,999933.1893119947
15,1000757.7940980103
16,999987.9339055921
17,1000584.3378684963
18,1000312.4476094082
19,999862.2996397531
20,999278.3196675447
21,997677.642593002
22,996959.6686001637
23,996233.3374781741
24,995643.6161729685
25,1000484.819365357
26,1001200.3687635657
27,1003400.2321150419
28,1004454.517134466
29,1004984.0108725905
30,1004652.5109513663
31,1004045.5131902352
32,1004089.8555502743
33,1005572.6242014744
34,1004276.0916007932
35,1005774.8326042581
36,1008178.5492854014
37,1008603.5699284198
38,1009872.050579383
39,1008452.9088135324
40,1009878.9616974088
41,1008834.3015900434
42,1010597.2848724315
43,1010574.9058661099
44,1011039.366027856
45,1010633.7391026141
46,1017412.1951342011
47,1017994.3649079665
48,1022256.1848535833
49,1024782.4542561157
50,1027709.7716554108
51,1023764.0294326355
52,1025316.6622495031
53,1026577.339969926
54,1028185.9561219275
55,1030281.778307715
56,1030625.8513511472
57,1029847.3224794341
58,1030567.3685590529
59,1030151.2727612612
60,1026396.5444018489
61,1025940.7477380326
62,1023355.4759764425
