,0
0,1000000.0
1,999906.0375499998
2,999895.3683099998
3,999895.3683099998
4,999895.3683099998
5,999895.3683099998
6,999895.3683099998
7,999895.3683099998
8,999895.3683099998
9,999895.3683099998
10,999895.3683099998
11,999895.3683099998
12,999895.3683099998
13,999895.3683099998
14,999895.3683099998
15,999895.3683099998
16,999895.3683099998
17,999895.3683099998
18,999895.3683099998
19,999895.3683099998
20,999895.3683099998
21,999895.3683099998
22,999895.3683099998
23,999895.3683099998
24,999895.3683099998
25,999895.3683099998
26,999895.3683099998
27,999895.3683099998
28,999846.3829299998
29,999831.0511699998
30,999831.0511699998
31,999831.0511699998
32,999831.0511699998
33,999831.0511699998
34,999831.0511699998
35,999831.0511699998
36,999831.0511699998
37,999831.0511699998
38,999831.0511699998
39,999831.0511699998
40,999831.0511699998
41,999831.0511699998
42,999831.0511699998
43,999831.0511699998
44,999831.0511699998
45,999831.0511699998
46,999831.0511699998
47,999831.0511699998
48,999831.0511699998
49,999831.0511699998
50,999831.0511699998
51,999831.0511699998
52,999831.0511699998
53,999831.0511699998
54,999831.0511699998
55,999831.0511699998
56,999831.0511699998
57,999831.0511699998
58,999831.0511699998
59,999831.0511699998
60,999831.0511699998
61,999831.0511699998
62,999831.0511699998
