,0
0,1000000.0
1,999992.8661835133
2,999983.3489591868
3,1000448.5858389288
4,1000676.8220962133
5,1001107.4385880465
6,1001289.4410405605
7,1002088.1497882144
8,1002082.0157433839
9,1002534.604035772
10,1002659.2356512866
11,1003235.6273630898
12,1002597.4002427389
13,1003223.8019874556
14,1002489.3694679956
15,1002091.5216592224
16,1002500.6823189644
17,1002345.3528029488
18,1001828.0129019229
19,1001735.1017728021
20,1000298.3797612151
21,1001066.7409734112
22,1001203.0831574436
23,1003337.5226178486
24,1003319.9235206626
25,1003503.0272144728
26,1002748.934468697
27,1004029.3584156875
28,1002992.760241004
29,1003883.7039815593
30,1002483.8727477163
31,1002900.2044849561
32,1004046.3061781181
33,1002776.4151309353
34,1002747.9976614874
35,1002600.0862695675
36,1000829.026478991
37,1000028.4696690694
38,998669.1645601436
39,1000867.506874323
40,1000203.5564724507
41,998977.9117416947
42,999434.7901845302
43,1001663.3376034349
44,1002805.6116416107
45,1002136.3474798945
46,1002365.2512159642
47,993035.1318160151
48,998288.6848293336
49,992079.4818301289
50,992845.5780801768
51,998797.7118474796
52,997482.4885750886
53,996410.6484470714
54,995937.3881255835
55,1000335.9719483978
56,1002927.5120547344
57,998922.2894381036
58,993799.609582346
59,998308.9798729371
60,999646.3243553553
61,991054.0248786465
62,996540.3595850882
