,0
0,1000000.0
1,1000077.5421358027
2,1000064.834021506
3,1000064.834021506
4,1000064.834021506
5,1000064.834021506
6,1000010.3032456792
7,1000025.5539993006
8,999943.5707146052
9,1000124.6986003569
10,1000806.9652107501
11,999755.4935832765
12,999685.4351608552
13,999685.4351608552
14,999685.4351608552
15,999685.4351608552
16,999685.4351608552
17,999685.4351608552
18,999685.4351608552
19,999685.4351608552
20,999685.4351608552
21,999685.4351608552
22,999685.4351608552
23,999685.4351608552
24,999685.4351608552
25,999685.4351608552
26,999685.4351608552
27,999685.4351608552
28,999685.4351608552
29,999685.4351608552
30,999685.4351608552
31,999685.4351608552
32,999685.4351608552
33,999685.4351608552
34,999685.4351608552
35,999685.4351608552
36,999685.4351608552
37,999685.4351608552
38,999685.4351608552
39,999685.4351608552
40,999685.4351608552
41,999685.4351608552
42,999685.4351608552
43,999685.4351608552
44,999685.4351608552
45,999706.1475240956
46,999789.5529475667
47,999750.9039690668
48,999711.9462537473
49,999711.9462537473
50,999711.9462537473
51,999620.6729084699
52,999755.6965039696
53,999731.5937184163
54,999731.5937184163
55,999731.5937184163
56,999731.5937184163
57,999731.5937184163
58,999731.5937184163
59,999831.3428488034
60,998491.9463547679
61,998463.176905806
62,998463.176905806
