,0
0,1000000.0
1,1000029.3214250886
2,1000015.1988735434
3,1000015.1988735434
4,1000015.1988735434
5,1000015.1988735434
6,1000015.1988735434
7,1000015.1988735434
8,1000015.1988735434
9,1000015.1988735434
10,1000015.1988735434
11,1000015.1988735434
12,1000015.1988735434
13,1000015.1988735434
14,1000015.1988735434
15,1000015.1988735434
16,1000015.1988735434
17,1000015.1988735434
18,1000015.1988735434
19,1000015.1988735434
20,1000015.1988735434
21,1000015.1988735434
22,1000015.1988735434
23,1000015.1988735434
24,1000015.1988735434
25,1000015.1988735434
26,1000015.1988735434
27,1000015.1988735434
28,1000015.1988735434
29,1000015.1988735434
30,1000015.1988735434
31,1000015.1988735434
32,1000015.1988735434
33,1000015.1988735434
34,1000015.1988735434
35,1000015.1988735434
36,1000015.1988735434
37,1000015.1988735434
38,1000015.1988735434
39,1000015.1988735434
40,1000015.1988735434
41,1000015.1988735434
42,1000015.1988735434
43,1000015.1988735434
44,1000015.1988735434
45,1000015.1988735434
46,1000015.1988735434
47,1000015.1988735434
48,1000015.1988735434
49,1000015.1988735434
50,1000015.1988735434
51,1000015.1988735434
52,1000015.1988735434
53,1000015.1988735434
54,1000015.1988735434
55,1000015.1988735434
56,1000015.1988735434
57,1000047.2634935434
58,1000058.9561835432
59,1000270.1603635431
60,1000431.6890435433
61,1000849.1449635433
62,1000711.3245735434
