,0
0,1000000.0
1,1000013.1423599999
2,1000020.6313999998
3,1000178.2074599998
4,1000143.32921
5,1000143.32921
6,1000143.32921
7,1000143.32921
8,1000164.8983700001
9,1000012.2436100002
10,999979.9762800005
11,1000232.5611800005
12,1000140.7089000008
13,1000085.3715500009
14,1000085.3715500009
15,1000085.3715500009
16,1000085.3715500009
17,1000085.3715500009
18,999916.9342000011
19,999906.9551500011
20,999650.6446500011
21,999883.8734900012
22,999922.7545300014
23,999899.4486700011
24,999899.4486700011
25,999899.4486700011
26,999899.4486700011
27,999899.4486700011
28,999899.4486700011
29,999899.4486700011
30,999899.4486700011
31,999899.4486700011
32,999899.4486700011
33,999899.4486700011
34,999899.4486700011
35,999899.4486700011
36,999899.4486700011
37,999899.4486700011
38,999899.4486700011
39,999899.4486700011
40,999899.4486700011
41,999899.4486700011
42,999899.4486700011
43,999899.4486700011
44,999899.4486700011
45,999899.4486700011
46,999899.4486700011
47,999899.4486700011
48,999899.4486700011
49,999899.4486700011
50,999899.4486700011
51,999899.4486700011
52,999899.4486700011
53,999899.4486700011
54,999899.4486700011
55,999899.4486700011
56,999899.4486700011
57,999899.4486700011
58,999899.4486700011
59,999899.4486700011
60,999899.4486700011
61,999899.4486700011
62,999899.4486700011
