,0
0,1000000.0
1,999992.38765
2,999867.52021
3,999726.29664
4,999464.38393
5,999496.0478200001
6,999705.4033299999
7,999088.3832999998
8,999733.0892396395
9,998883.159303273
10,998925.693413273
11,997764.3639132729
12,998027.2449132729
13,998905.3085532727
14,997959.874573273
15,999263.9004332729
16,999202.7677832728
17,999202.7677832728
18,999202.7677832728
19,999202.7677832728
20,999202.7677832728
21,999202.7677832728
22,999202.7677832728
23,999202.7677832728
24,999202.7677832728
25,999202.7677832728
26,999202.7677832728
27,999202.7677832728
28,999202.7677832728
29,999202.7677832728
30,999202.7677832728
31,999202.7677832728
32,999202.7677832728
33,999202.7677832728
34,999202.7677832728
35,999202.7677832728
36,999202.7677832728
37,999202.7677832728
38,999202.7677832728
39,999292.5245032727
40,999314.6785832726
41,999311.5214632727
42,999371.3715732729
43,999397.825543273
44,999320.1889132728
45,999354.9756632729
46,999312.244853273
47,999741.9375832732
48,999888.7215832733
49,999837.0109632732
50,1000011.1629832733
51,1000843.0689032732
52,1001823.4290232733
53,1002236.6547532735
54,1001950.8948832735
55,1001166.3197832735
56,1000912.6420332737
57,1000750.0562232736
58,1000913.6822932735
59,1000718.8112732734
60,1000277.8751132735
61,1001251.8169532736
62,1000892.7836532736
