,0
0,1000000.0
1,999720.8154483037
2,1001785.7084251534
3,1001366.5791539969
4,1001280.8828089633
5,1003316.4781234704
6,1006106.5346170155
7,1005189.1000587757
8,1006457.7710327186
9,1008890.1470795241
10,1008879.6498970932
11,1019757.5574021708
12,1019532.579774997
13,1025056.5766533456
14,1024031.5473931516
15,1024031.5473931516
16,1024031.5473931516
17,1024031.5473931516
18,1024031.5473931516
19,1024031.5473931516
20,1024031.5473931516
21,1024031.5473931516
22,1024031.5473931516
23,1024031.5473931516
24,1024031.5473931516
25,1024031.5473931516
26,1024031.5473931516
27,1024031.5473931516
28,1024031.5473931516
29,1024031.5473931516
30,1024031.5473931516
31,1024031.5473931516
32,1024740.8294115037
33,1024610.6346259167
34,1024610.6346259167
35,1024610.6346259167
36,1024610.6346259167
37,1024610.6346259167
38,1024610.6346259167
39,1024610.6346259167
40,1024610.6346259167
41,1024610.6346259167
42,1024610.6346259167
43,1024610.6346259167
44,1024610.6346259167
45,1024610.6346259167
46,1024953.5090268254
47,1026712.0760462199
48,1028545.250454186
49,1032261.7554890468
50,1033276.7631468038
51,1032308.83215155
52,1032308.83215155
53,1033502.3089019431
54,1031712.3906558002
55,1030809.9708282074
56,1030215.9220574521
57,1030215.9220574521
58,1029635.9604267501
59,1029438.0753168854
60,1029861.9415866755
61,1027499.8685492016
62,1030375.6574675634
