,0
0,1000000.0
1,1000356.4173828606
2,1000115.1597145706
3,1000115.1597145706
4,1000115.1597145706
5,1000115.1597145706
6,1000115.1597145706
7,1000115.1597145706
8,1000115.1597145706
9,1000115.1597145706
10,1000115.1597145706
11,1000115.1597145706
12,1000115.1597145706
13,1000115.1597145706
14,1000115.1597145706
15,1000115.1597145706
16,1000115.1597145706
17,1000115.1597145706
18,1000115.1597145706
19,1000115.1597145706
20,1000115.1597145706
21,1000115.1597145706
22,1000115.1597145706
23,1000115.1597145706
24,1000115.1597145706
25,1000115.1597145706
26,1000115.1597145706
27,1000115.1597145706
28,1000115.1597145706
29,1000115.1597145706
30,1000115.1597145706
31,1000115.1597145706
32,1000115.1597145706
33,1000115.1597145706
34,1000115.1597145706
35,1000115.1597145706
36,1000115.1597145706
37,1000115.1597145706
38,1000115.1597145706
39,1000115.1597145706
40,1000115.1597145706
41,1000115.1597145706
42,1000115.1597145706
43,1000115.1597145706
44,1000115.1597145706
45,1000115.1597145706
46,1000115.1597145706
47,1000115.1597145706
48,1000115.1597145706
49,1000115.1597145706
50,1000115.1597145706
51,1000115.1597145706
52,1000115.1597145706
53,1000115.1597145706
54,1000115.1597145706
55,1000115.1597145706
56,1000115.1597145706
57,1000265.0140654506
58,1000397.0669398962
59,1004958.0865124483
60,1006430.8518930676
61,1012312.7709203119
62,1009366.2996617422
