,0
0,1000000.0
1,1000133.1799307029
2,1003788.3908137853
3,1003507.6684780549
4,1003507.6684780549
5,1003507.6684780549
6,1003507.6684780549
7,1003507.6684780549
8,1003507.6684780549
9,1003507.6684780549
10,1003507.6684780549
11,1003507.6684780549
12,1003507.6684780549
13,1003507.6684780549
14,1003507.6684780549
15,1003507.6684780549
16,1003507.6684780549
17,1003507.6684780549
18,1003507.6684780549
19,1003507.6684780549
20,1003507.6684780549
21,1003507.6684780549
22,1003507.6684780549
23,1003507.6684780549
24,1003507.6684780549
25,1003507.6684780549
26,1003507.6684780549
27,1003507.6684780549
28,1003507.6684780549
29,1003507.6684780549
30,1003507.6684780549
31,1003507.6684780549
32,1003507.6684780549
33,1003507.6684780549
34,1003507.6684780549
35,1003507.6684780549
36,1003507.6684780549
37,1003507.6684780549
38,1003507.6684780549
39,1003507.6684780549
40,1003507.6684780549
41,1003507.6684780549
42,1003507.6684780549
43,1003507.6684780549
44,1003507.6684780549
45,1003507.6684780549
46,1003507.6684780549
47,1003507.6684780549
48,1003507.6684780549
49,1003507.6684780549
50,1003507.6684780549
51,1001948.3273784156
52,1003162.317057479
53,1003009.8774973486
54,984493.4444110207
55,975705.7474607893
56,995023.1649804787
57,979667.7102661197
58,978489.185767159
59,993130.5855436741
60,970803.4625183961
61,987867.3253304105
62,993634.6795507049
