,0
0,1000000.0
1,1001825.0145735957
2,1000081.2615336874
3,1003559.8856605871
4,1006857.3993625583
5,1009710.3289762996
6,1013546.4019126325
7,1012760.7364870629
8,1000842.8404081125
9,1013708.9190144525
10,1015538.0835263601
11,1018213.3633164447
12,1019873.531304046
13,1013839.5622498175
14,1030616.2781663256
15,1029585.6641424535
16,1029585.6641424535
17,1029585.6641424535
18,1030916.8141709929
19,1030775.5415038613
20,1029882.2453165405
21,1032770.3326371212
22,1034339.3991579276
23,1031632.2018638104
24,1030960.7625312081
25,1035746.7436064158
26,1027027.8618571004
27,1026865.1528723043
28,1023515.3073907483
29,1009560.9676431164
30,996140.4171366609
31,1010571.3432605322
32,1015692.6516933221
33,1030599.8260394838
34,1025055.568629196
35,1032329.4108846094
36,1029215.8103716085
37,1030740.2464532751
38,1032741.0696062237
39,1030778.8075365342
40,1022784.8843788911
41,1038172.1837453543
42,1033444.9479237399
43,1014027.394048293
44,1038165.4849726112
45,1027249.5802183761
46,1018737.877633665
47,1010083.1979862035
48,1019361.9404233312
49,1003184.625574498
50,1006526.708390047
51,1018330.0381791136
52,1032262.9868173238
53,1020948.2278209087
54,993487.0719451089
55,1003674.145118787
56,1010389.1773169852
57,1023356.6942972995
58,1020468.1179037858
59,1019951.1055205624
60,1032350.1769876061
61,1025528.6671722757
62,1014897.5562348292
