,0
0,1000000.0
1,1000833.0878874181
2,1005510.9488465532
3,1007240.1272195004
4,998387.6340886042
5,1007047.9421827064
6,1009395.6914182828
7,1011630.0319627158
8,1014174.2637004907
9,1014335.0595675206
10,1011126.9903045641
11,1013639.3568626329
12,1015401.4624524999
13,1023182.5667863205
14,1033687.4598410177
15,1032706.615227964
16,1028187.6436027795
17,1024523.6318715625
18,1024538.9753488493
19,1039440.4033059402
20,1038400.9828278463
21,1038400.9828278463
22,1038400.9828278463
23,1038400.9828278463
24,1038400.9828278463
25,1038400.9828278463
26,1038400.9828278463
27,1038400.9828278463
28,1038400.9828278463
29,1038400.9828278463
30,1038400.9828278463
31,1038400.9828278463
32,1038400.9828278463
33,1038400.9828278463
34,1038400.9828278463
35,1037878.0202591547
36,1039075.3013395183
37,1042482.5428905787
38,1043534.6749494339
39,1047121.8743496113
40,1042482.8058036098
41,1041578.3509902774
42,1041578.3509902774
43,1041840.6491741812
44,1041140.0228536648
45,1038847.526456958
46,1037654.5995433109
47,1043171.9006614162
48,1042204.4531109645
49,1042204.4531109645
50,1042204.4531109645
51,1042204.4531109645
52,1042726.9814594962
53,1042545.7143702279
54,1043921.2680711326
55,1044450.4579277656
56,1041923.424446008
57,1043154.980962398
58,1038492.6629494217
59,1039677.1037824464
60,1038823.4799740105
61,1038823.4799740105
62,1038823.4799740105
