,0
0,100000000.0
1,100224106.87622462
2,100543776.55837181
3,100505529.75718163
4,99915107.86458519
5,98897180.15255517
6,97649336.74988487
7,96230332.4822152
8,97454049.75848046
9,99045880.32825127
10,98348365.46824303
11,98811404.4535717
12,100538552.45100823
13,99701464.75479546
14,101484451.75223199
15,102118972.30918542
16,100638506.3235363
17,101674703.9739193
18,99807273.11260644
19,99509107.47858849
20,97616809.67814294
21,99492879.25582543
22,100143307.10347405
23,101018386.61565056
24,103761799.94741479
25,104119947.6130642
26,104008714.59967461
27,103944316.44849053
28,103333149.61361352
29,101370169.31216088
30,102918890.31113091
31,102902696.32264367
32,103904671.94823876
33,104112289.30927697
34,103880908.97346154
35,103818000.17001763
36,104852120.11024895
37,104430211.11125603
38,103892576.6706585
39,105227756.97085229
40,104612998.8196682
41,104201588.44402733
42,101713890.61276665
43,102648336.9601635
44,101265012.44830742
45,100705857.81131402
46,98752912.61608544
47,99626513.10042992
48,97147798.75481835
49,95161111.10514489
50,97278025.462315
51,98763151.59859887
52,96639768.1138424
53,96060289.10132256
54,95517909.44862786
55,95339510.44922295
56,95318510.44922295
57,95440352.31099358
58,95723178.67269555
59,95965883.47501794
60,92868197.17768517
61,92163157.67889825
62,90179701.96975365
