,0
0,100000000.0
1,99900634.71899454
2,99866441.86425813
3,99359623.54564154
4,98980452.28937382
5,99408573.33942589
6,98315131.172859
7,99831558.55841768
8,99799213.71388155
9,100555891.04998174
10,101523130.24646986
11,104047594.53223225
12,104670035.01439473
13,103833940.75704506
14,104052267.80921996
15,102959149.63655363
16,102282478.95063673
17,102250064.89192665
18,100894423.2820421
19,102046715.24320064
20,102097484.2142623
21,102390679.28101066
22,99969155.24037269
23,99546661.42011762
24,97022055.35242464
25,93489932.00804497
26,93828231.2658268
27,92463649.78516996
28,91619234.12336302
29,93263793.00105797
30,91299937.82750069
31,86091995.51184975
32,87353707.60653341
33,85360505.51834683
34,81939118.83915459
35,77269690.33110242
36,75409008.1691434
37,76914970.27759206
38,76540481.0162427
39,76724539.87897845
40,76199554.44094978
41,80074163.6830381
42,86273909.53135717
43,83301142.21226537
44,86250516.14513369
45,84398749.94152264
46,83688185.2087285
47,80783139.8518782
48,80045404.32065554
49,79948310.86774734
50,83725412.26745735
51,85884751.67515759
52,86944822.34824343
53,86441276.54086275
54,87177363.46918078
55,85534241.99719909
56,87991923.58769737
57,88135639.98492403
58,86760081.4678717
59,89062396.12299095
60,87873748.46833074
61,85968370.53639574
62,85098380.34191261
