,0
0,100000000.0
1,100011694.9618752
2,100214241.88908972
3,100945226.96427386
4,101292851.26853387
5,102116128.50544485
6,101547549.43492082
7,101393005.69234464
8,102427489.53945692
9,103194045.09971428
10,106458128.9057109
11,106135292.50538132
12,106847074.35572937
13,107237666.6576519
14,106685759.78005165
15,106677937.11287323
16,106978622.00268364
17,106722028.2440454
18,105409526.44163772
19,105486485.37606308
20,105793490.46334022
21,105293747.02501175
22,105795783.49200562
23,106172376.65287277
24,105282424.32545593
25,105656075.3685939
26,105581424.98669556
27,105909308.28613228
28,106723707.29539886
29,108602353.00854439
30,109157305.38132286
31,107926421.7778041
32,107656667.38978523
33,107281350.16097382
34,107997019.97786522
35,105993158.79110977
36,105503774.7038385
37,105360369.30383697
38,105196920.98312011
39,105247746.33851257
40,105793155.59659523
41,107059089.05760589
42,106843607.27057144
43,106546858.51264137
44,106916805.035876
45,107384145.85626793
46,107953597.51732758
47,106855278.55405822
48,107212792.46548721
49,106098734.49523735
50,106024893.46325943
51,105854871.30472061
52,106214585.46290222
53,105656400.47874084
54,105421582.48052162
55,106329921.18320411
56,106908437.88625908
57,106265080.20333359
58,106494029.9543483
59,105597241.61816978
60,105597241.61816978
61,105063681.99675247
62,104997033.50670433
