,0
0,1000000.0
1,1000236.5570067174
2,1000455.9914371946
3,1004886.057479122
4,1006620.5734060025
5,1011205.5871180234
6,1010957.1667008013
7,1015360.8672116741
8,1015670.0834721092
9,1015696.4988131805
10,1014414.299475119
11,1017033.6129929768
12,1013235.502503754
13,1015129.8632968704
14,1011699.8743260626
15,1016209.9907186336
16,1026106.1759858868
17,1026726.6408483803
18,1024067.1321495594
19,1026658.7311678736
20,1018282.0494917103
21,1025830.6156137568
22,1026019.1418600357
23,1040958.3437446713
24,1043607.2504252858
25,1043285.1714277492
26,1039967.8499202689
27,1043259.8380564282
28,1042274.6240787941
29,1049243.2353139832
30,1046055.7301726786
31,1047655.8140487926
32,1047117.0300875775
33,1046287.0920746365
34,1042148.8369345966
35,1044258.2218332395
36,1039049.6082748582
37,1035690.0777757659
38,1032698.8899620741
39,1037245.3728130994
40,1034063.1500402341
41,1033297.9751057703
42,1033700.7963647904
43,1039058.0066550983
44,1040741.5054474798
45,1045650.3128800973
46,1035970.8710387286
47,1014686.5920219467
48,1030967.3715131537
49,1030504.6359580725
50,1043467.7626848596
51,1062646.082825851
52,1057982.979380526
53,1052853.8181757212
54,1052506.0612440303
55,1058890.0496462919
56,1065720.8257448198
57,1054455.5212192633
58,1048092.7862231213
59,1054401.2573929338
60,1064789.244399108
61,1052130.8818016208
62,1063916.2457386302
