,0
0,1000000.0
1,1000828.5151475617
2,999439.0688130255
3,1000073.0062800767
4,999228.1174476582
5,1004112.0132203485
6,1008604.3809767459
7,1008689.8459568055
8,1008563.9771285129
9,1017555.4283471198
10,1019543.5730974579
11,1019136.2225452012
12,1016489.5926880437
13,1012459.5676984503
14,1010202.2755764758
15,1008898.6095972132
16,1015143.5533869399
17,1001416.8131859968
18,1000565.5106283624
19,1011505.5985561055
20,1000575.5254967334
21,996994.2657074762
22,999007.6019778266
23,1005422.7309307501
24,1001335.8973862807
25,1013136.5936929005
26,999596.1840499439
27,1001247.0461436929
28,990499.8591481476
29,1001648.6787485108
30,987626.40243921
31,983649.2490558678
32,977737.1842340048
33,981720.1224851473
34,980718.20637931
35,995108.4191844144
36,1001781.6842897079
37,1000352.4841481536
38,1002511.7637673706
39,996439.8799027535
40,995992.3279090461
41,995797.6800921487
42,995151.2240093111
43,996564.3459980385
44,1002646.0097924501
45,1003614.153946867
46,999160.4481724298
47,992087.8987320487
48,985855.840101299
49,982017.127426574
50,982182.1193002902
51,988770.7751060132
52,987338.0428784958
53,996395.1853354716
54,997078.253185821
55,994737.4016051491
56,1008174.7580116809
57,977663.155330849
58,962333.7730139014
59,978930.5581483206
60,990219.9528100092
61,1001494.8855217749
62,1005614.9458371878
