,0
0,1000000.0
1,1000225.4806280881
2,1000117.4349292056
3,1000837.0365418413
4,1000185.5744289157
5,998898.396086708
6,1002664.4317785382
7,998494.0097846226
8,998152.5711407285
9,997420.7037163576
10,998509.6728371722
11,995339.954836728
12,996339.5923651207
13,994968.2308965876
14,997633.1836709338
15,1004513.1825587517
16,1003305.1655666906
17,1003030.220381327
18,997988.7728699795
19,995734.4038097487
20,1007319.9122278318
21,1007044.3438666872
22,1014787.6226040806
23,1017224.6214292131
24,1021325.0866252522
25,1024043.4722189388
26,1030643.562269886
27,1031961.118794697
28,1039745.439207515
29,1045854.0162147941
30,1051520.0332224965
31,1054135.230301402
32,1055220.3600477218
33,1063696.3799052476
34,1066400.8047498083
35,1067501.7372828913
36,1069186.3927056931
37,1069341.8592546633
38,1067576.4964529637
39,1083310.5752554277
40,1079376.1461914459
41,1079320.2405881905
42,1076585.9089434762
43,1076218.3609535587
44,1071402.9501153228
45,1071690.1478642127
46,1076417.076758611
47,1075676.7197748355
48,1072247.0337964478
49,1080340.934220697
50,1079117.5264702481
51,1078347.9370197544
52,1082439.7035286108
53,1072553.8660004155
54,1079264.4482012582
55,1076245.3668073663
56,1074275.3490393206
57,1074328.5246057806
58,1088291.072094451
59,1090060.8834067455
60,1089731.726890966
61,1088456.4471429142
62,1087686.719197281
