,0
0,1000000000.0
1,1000150899.164
2,999981836.7240001
3,999929740.9640001
4,999785964.8840002
5,999702671.3860003
6,1000254741.8190002
7,999504399.4940001
8,1001242762.234
9,1001614271.5439999
10,1002597256.6899999
11,1002597084.8759998
12,1002026784.0069997
13,1001874956.9249998
14,1000166625.8949999
15,999030379.3749999
16,1000141957.9050001
17,998757907.2440001
18,1001259163.9240001
19,1000358107.3140001
20,1005213224.4340001
21,1004349530.3790002
22,1002867166.0260003
23,1000161318.2460002
24,999101504.642
25,999501276.0460001
26,998833499.6940001
27,1001874594.0690001
28,1006721366.5890001
29,1005187705.973
30,1004447757.5920001
31,1002233598.5140003
32,1003665487.9000003
33,1000496519.3600004
34,997142787.4150002
35,1000227412.9540001
36,996291413.2280002
37,993101976.0880002
38,990012357.3410002
39,980992947.9830002
40,985050824.5400002
41,991792738.1700001
42,993291943.0890001
43,992283108.8240001
44,998600906.4680002
45,1002182217.9690001
46,1002134288.2660002
47,993608508.516
48,999302135.8560001
49,1002120614.1460001
50,1002140869.7760001
51,1003577382.7860001
52,1008210384.4060001
53,1005936457.6460001
54,1005878505.493
55,1002378322.2550001
56,1011216589.5
57,1007877527.21
58,1013592919.3900001
59,1025513657.365
60,1022310898.0950001
61,1020447374.9470003
62,1026954143.5580001
