,0
0,1000000000.0
1,1000055020.755
2,1000516849.5259999
3,1000698163.5919998
4,1000834490.1319997
5,1000394003.9619998
6,999269505.1199998
7,998607774.0499998
8,999302762.4299997
9,997960838.6099998
10,996508928.8029997
11,995859954.5289997
12,994296596.2789997
13,993451063.3559996
14,993085040.3159995
15,995073594.5549995
16,994789676.2299994
17,1001686008.3539995
18,1002189656.7069994
19,1002060361.2789993
20,1002881423.9089993
21,1002581254.7229995
22,1003180543.6409993
23,1004847642.4509993
24,1005203940.8199993
25,1005618748.1999993
26,1003740276.8329993
27,1006254056.8699993
28,1006670486.5819991
29,1003835811.3989991
30,1004627604.324999
31,1005704012.7489989
32,1005758341.2349988
33,1003179295.5629989
34,1011194487.0469989
35,1015465185.6629989
36,1022773789.7169989
37,1023947827.6689988
38,1027247654.7419989
39,1028639142.1309988
40,1031188020.5769991
41,1030565632.4119991
42,1034186418.1039989
43,1039926681.7539988
44,1039275285.0599988
45,1037800522.6899987
46,1035827757.4419987
47,1042572088.4539988
48,1041331162.2679988
49,1035479536.9749988
50,1039645771.7749988
51,1040249259.7249987
52,1030450290.6739988
53,1030075181.8939989
54,1039540509.9179988
55,1042508155.9439988
56,1052689232.0189989
57,1054791699.0289989
58,1039799635.9069989
59,1039619800.6409988
60,1043525840.0669987
61,1030485980.3279988
62,1046747967.2199988
