,0
0,1000000.0
1,1000047.7556999999
2,1000181.53479
3,1000357.6386599997
4,1000077.2192599998
5,1000458.3372699998
6,1000608.3517899999
7,1000633.8825199999
8,1000998.1827800001
9,1001142.13448
10,1000598.87677
11,1000658.8908399998
12,1000575.8310399996
13,1001567.6541399995
14,1002196.4882299996
15,1002663.7360599994
16,1002382.9258899994
17,1000793.2200099993
18,1002490.5498399995
19,1001482.7477199996
20,1001348.5259699995
21,1001348.5259699995
22,1001348.5259699995
23,1001348.5259699995
24,1001348.5259699995
25,1001348.5259699995
26,1001348.5259699995
27,1001348.5259699995
28,1001348.5259699995
29,1001348.5259699995
30,1001348.5259699995
31,1001348.5259699995
32,1001348.5259699995
33,1001348.5259699995
34,1001348.5259699995
35,1001293.3178299995
36,1001382.3271099994
37,1001566.1759799995
38,1001516.1468699991
39,1001595.2486299991
40,1001230.9934999992
41,1001178.1343099994
42,1001178.1343099994
43,1001118.7383299991
44,1001211.0837699991
45,1001145.987519999
46,1001108.438909999
47,1001278.875089999
48,1001249.2520399991
49,1001249.2520399991
50,1001249.2520399991
51,1001249.2520399991
52,1001396.911979999
53,1001382.7102199991
54,1001532.5222199991
55,1001750.1158499991
56,1001393.4732999991
57,1001273.5317699991
58,1001205.5664199992
59,1001311.1065899994
60,1001257.9422399995
61,1001257.9422399995
62,1001257.9422399995
