,0
0,1000000.0
1,999998.8900600001
2,999713.4381110081
3,999446.8827504622
4,999152.1703083888
5,999309.3417066005
6,999454.3372515091
7,998554.2950543175
8,999029.9650038134
9,997782.6856486049
10,997837.540849937
11,996937.9604599371
12,997456.196079937
13,998265.112869937
14,997364.1725899369
15,998664.3815699368
16,998577.4804399369
17,998577.4804399369
18,998577.4804399369
19,998577.4804399369
20,998577.4804399369
21,998577.4804399369
22,998577.4804399369
23,998577.4804399369
24,998577.4804399369
25,998577.4804399369
26,998577.4804399369
27,998577.4804399369
28,998577.4804399369
29,998577.4804399369
30,998577.4804399369
31,998577.4804399369
32,998577.4804399369
33,998577.4804399369
34,998577.4804399369
35,998577.4804399369
36,998577.4804399369
37,998577.4804399369
38,998577.4804399369
39,998695.7714172336
40,998688.820932121
41,998749.9667932402
42,998808.4704782296
43,998757.0818255715
44,998657.5508137742
45,998676.6412458986
46,998603.7210581637
47,999321.8586116533
48,999392.4019594721
49,999505.4193447286
50,1000001.2578866758
51,1000851.5004810531
52,1001229.6201630482
53,1001527.4187549833
54,1001149.1547472695
55,1000451.1914288807
56,1000656.0948888808
57,1001000.0105988807
58,1001554.8049940533
59,1002436.1181002008
60,1002573.7237596335
61,1003860.9112811727
62,1003459.5289317244
