,0
0,1000000.0
1,1000029.9614251244
2,999890.85698907
3,1000046.6481576777
4,999830.2297176687
5,999662.0105736364
6,1000168.4958479116
7,999985.3027531233
8,999892.9785810804
9,999229.7420514378
10,999153.8681828629
11,998607.782644714
12,999150.7804919956
13,999083.0248298445
14,999576.0877769822
15,1000728.0215050471
16,1001413.5766506698
17,1001089.7754283987
18,999723.8251141263
19,998356.295491315
20,998319.8931245045
21,998515.7757392959
22,1001552.5665876459
23,1001220.1329109521
24,1001771.410068897
25,1001228.6437748827
26,1002966.0417270102
27,1004172.7731077662
28,1006118.7379612555
29,1007888.3781719666
30,1009144.2415919665
31,1009639.0490719664
32,1009491.6563519666
33,1010622.0154319666
34,1011552.9270690233
35,1012307.1892416514
36,1011340.3175796443
37,1011032.2661263472
38,1010493.9361575593
39,1015688.6231501993
40,1013957.9693101994
41,1014150.444196113
42,1013061.1877152908
43,1012512.7550059299
44,1011560.225708246
45,1011324.5650945227
46,1011843.7711141625
47,1010751.0061354139
48,1010037.3102937936
49,1010635.8459114409
50,1011257.5526856354
51,1009435.4970201538
52,1008273.335950241
53,1001393.0770025571
54,1001249.053191357
55,1000888.9062593738
56,998131.4427758246
57,996064.8975152723
58,999706.6299477956
59,997594.0207925152
60,1000499.0853424072
61,999614.9580897517
62,998912.9475988969
