,0
0,1000000.0
1,1000040.6893699999
2,1000133.8546199999
3,1000109.34036
4,1000109.34036
5,1000109.34036
6,1000109.34036
7,1000109.34036
8,1000109.34036
9,1000109.34036
10,1000109.34036
11,1000109.34036
12,1000109.34036
13,1000109.34036
14,1000109.34036
15,1000109.34036
16,1000109.34036
17,1000109.34036
18,1000109.34036
19,1000109.34036
20,1000109.34036
21,1000109.34036
22,1000109.34036
23,1000109.34036
24,1000109.34036
25,1000109.34036
26,1000109.34036
27,1000109.34036
28,1000109.34036
29,1000109.34036
30,1000109.34036
31,1000109.34036
32,1000109.34036
33,1000109.34036
34,1000109.34036
35,1000109.34036
36,1000109.34036
37,1000109.34036
38,1000109.34036
39,1000109.34036
40,1000109.34036
41,1000109.34036
42,1000109.34036
43,1000109.34036
44,1000109.34036
45,1000109.34036
46,1000109.34036
47,1000109.34036
48,1000109.34036
49,1000109.34036
50,1000109.34036
51,999870.7914656795
52,999861.3037468526
53,999897.7412554454
54,998914.0326474136
55,997859.6739491208
56,999404.3886459523
57,998559.7194816499
58,998489.7013430364
59,999001.5808225865
60,997523.0844544648
61,998885.3325713864
62,1000048.4809255626
