,0
0,1000000.0
1,999482.04082
2,999560.4437599999
3,1000559.0578099998
4,999904.6450099995
5,1001186.7419799995
6,1000421.6498499995
7,1001280.2206499997
8,1002040.5262699998
9,1002091.71438
10,1001777.07541
11,1001618.2961699999
12,1001618.2961699999
13,1001618.2961699999
14,1001618.2961699999
15,1001618.2961699999
16,1001618.2961699999
17,1001618.2961699999
18,1001618.2961699999
19,1001618.2961699999
20,1001618.2961699999
21,1001618.2961699999
22,1001618.2961699999
23,1001618.2961699999
24,1001618.2961699999
25,1001618.2961699999
26,1001618.2961699999
27,1001618.2961699999
28,1001618.2961699999
29,1001640.4640599997
30,1001623.0624199996
31,1001628.2243099997
32,1002110.1640699998
33,1001567.7130999996
34,1001859.9664399996
35,1001599.4302499997
36,1001078.2417799997
37,999100.8262399997
38,1000841.3652899996
39,999096.8932399997
40,1000583.8791999996
41,1001835.1279399995
42,1001809.0449799995
43,1005214.7430099995
44,1005224.4783699994
45,1005796.6651299996
46,1005859.5994499999
47,1005896.5166999999
48,1004028.9708099999
49,1003224.4622299997
50,1001628.8433199998
51,1000218.1736399995
52,994517.2309899996
53,994506.7268399993
54,990428.9082599995
55,992045.9372299993
56,985599.3356499994
57,986464.5038999994
58,984071.1582799994
59,988014.1202599993
60,990012.5287599993
61,989562.9452099993
62,989562.9452099993
