,0
0,1000000.0
1,1000009.8621499998
2,1000133.4728900001
3,999994.8344534296
4,999958.6208487817
5,1000244.2060861503
6,1000241.0099129399
7,1000277.3695232758
8,1000206.0555005213
9,1000662.3632667558
10,1000544.823935124
11,1001085.784043498
12,1001301.0131306568
13,1003161.0790950612
14,1002951.8164262283
15,1002951.8164262283
16,1002951.8164262283
17,1002951.8164262283
18,1002951.8164262283
19,1002951.8164262283
20,1002951.8164262283
21,1002951.8164262283
22,1002951.8164262283
23,1002951.8164262283
24,1002951.8164262283
25,1002951.8164262283
26,1002951.8164262283
27,1002951.8164262283
28,1002951.8164262283
29,1002951.8164262283
30,1002951.8164262283
31,1002951.8164262283
32,1003072.6188762281
33,1003060.4084462281
34,1003060.4084462281
35,1003060.4084462281
36,1003060.4084462281
37,1003060.4084462281
38,1003060.4084462281
39,1003060.4084462281
40,1003060.4084462281
41,1003060.4084462281
42,1003060.4084462281
43,1003060.4084462281
44,1003060.4084462281
45,1003060.4084462281
46,1003076.2683373712
47,1003162.2012283072
48,1003292.2701553819
49,1003499.812398154
50,1003812.7980616912
51,1003724.2300290359
52,1003724.2300290359
53,1003838.3260033926
54,1003812.2274814602
55,1003756.2073586037
56,1003710.2837786038
57,1003710.2837786038
58,1003706.448040017
59,1003689.4205299779
60,1003713.1059582499
61,1003567.2487913221
62,1003794.829628586
