,0
0,1000000.0
1,999966.0367899999
2,999952.6741599997
3,999952.6741599997
4,999952.6741599997
5,999952.6741599997
6,999952.6741599997
7,999952.6741599997
8,999952.6741599997
9,999952.6741599997
10,999952.6741599997
11,999952.6741599997
12,999952.6741599997
13,999952.6741599997
14,999952.6741599997
15,999952.6741599997
16,999952.6741599997
17,999952.6741599997
18,999952.6741599997
19,999952.6741599997
20,999952.6741599997
21,999952.6741599997
22,999952.6741599997
23,999952.6741599997
24,999952.6741599997
25,999952.6741599997
26,999952.6741599997
27,999952.6741599997
28,999953.7041699998
29,999935.95542
30,999935.95542
31,999935.95542
32,999935.95542
33,999935.95542
34,999935.95542
35,999935.95542
36,999935.95542
37,999935.95542
38,999935.95542
39,999935.95542
40,999935.95542
41,999935.95542
42,999935.95542
43,999935.95542
44,999935.95542
45,999935.95542
46,999935.95542
47,999935.95542
48,999935.95542
49,999935.95542
50,999935.95542
51,999935.95542
52,999935.95542
53,999935.95542
54,999935.95542
55,999935.95542
56,999935.95542
57,999935.95542
58,999935.95542
59,999935.95542
60,999935.95542
61,999935.95542
62,999935.95542
