,0
0,1000000.0
1,1000262.0731371947
2,1000278.5933715838
3,1000560.6410587996
4,1001016.2374051361
5,1000948.5107801318
6,1001001.0827862255
7,1000727.1605492228
8,999840.7132849295
9,1001592.2395298618
10,1001989.7264414909
11,1002090.3619697477
12,1001310.1967205217
13,1000340.1864961472
14,1005612.9367735521
15,1005397.5872558922
16,1005397.5872558922
17,1005397.5872558922
18,1005456.7851851989
19,1005439.985356486
20,1005376.0393982504
21,1005576.744066684
22,1005668.5977066931
23,1005369.3398556851
24,1005437.8000122558
25,1005760.6347292676
26,1004720.9542630212
27,1004963.5954394389
28,1004681.2575067838
29,1002333.8542237504
30,1000455.6944545755
31,1002859.0715228233
32,1003360.026147858
33,1006666.3018587822
34,1006598.3236479029
35,1008283.5728639243
36,1007578.9787364388
37,1007620.2997092172
38,1007175.896937411
39,1006878.6385857096
40,1005101.9739539633
41,1009501.7076950165
42,1006100.6186946144
43,1000930.644330579
44,1009985.8665449892
45,1007258.5211608591
46,1002975.8909049559
47,1004466.1868072271
48,1004853.6152357358
49,996939.2075721442
50,997529.2294521203
51,999193.2542798191
52,1005503.4112146435
53,999022.3251382437
54,987997.3230025284
55,992815.8046500516
56,998181.8713485965
57,1003378.2453810207
58,1001771.3637387794
59,1001578.8583486353
60,1008326.5127920016
61,1003505.206066232
62,997049.4305885813
