,0
0,1000000.0
1,1000032.3633735552
2,1000425.7621839693
3,1000760.7464705849
4,999969.1630712391
5,1000455.6750021451
6,1000623.506232427
7,1000631.2379280464
8,1001525.4267754395
9,1001528.0561132313
10,1000592.4719772188
11,1000558.6573538285
12,1000224.5751919561
13,1002335.0419231922
14,1004227.662251773
15,1004919.117400405
16,1004319.0205986405
17,1002212.5577365253
18,1003986.9656863362
19,1002819.3892344098
20,1002475.4564465431
21,1002475.4564465431
22,1002475.4564465431
23,1002475.4564465431
24,1002475.4564465431
25,1002475.4564465431
26,1002475.4564465431
27,1002475.4564465431
28,1002475.4564465431
29,1002475.4564465431
30,1002475.4564465431
31,1002475.4564465431
32,1002475.4564465431
33,1002475.4564465431
34,1002475.4564465431
35,1002364.2603356971
36,1002563.0990823758
37,1003175.1855467864
38,1003176.8585995047
39,1003411.4995594326
40,1002585.4644565164
41,1002469.7838591629
42,1002469.7838591629
43,1002457.6846138973
44,1002467.4453577587
45,1002278.0159544614
46,1002335.3269855056
47,1003039.0935203511
48,1002927.6035952024
49,1002927.6035952024
50,1002927.6035952024
51,1002927.6035952024
52,1003093.1820761568
53,1003068.632752457
54,1003272.9714872185
55,1003475.645101935
56,1002811.0149935463
57,1002719.954499118
58,1002110.9623042035
59,1002128.5271990548
60,1002006.517410603
61,1002006.517410603
62,1002006.517410603
