,0
0,1000000.0
1,1000070.94828
2,1000053.7685199999
3,1000053.7685199999
4,1000053.7685199999
5,1000053.7685199999
6,999975.57143
7,1000290.27983
8,1000847.2445000004
9,1001036.4365400003
10,1002310.2907800003
11,1001181.2426300003
12,1001082.5176400003
13,1001082.5176400003
14,1001082.5176400003
15,1001082.5176400003
16,1001082.5176400003
17,1001082.5176400003
18,1001082.5176400003
19,1001082.5176400003
20,1001082.5176400003
21,1001082.5176400003
22,1001082.5176400003
23,1001082.5176400003
24,1001082.5176400003
25,1001082.5176400003
26,1001082.5176400003
27,1001082.5176400003
28,1001082.5176400003
29,1001082.5176400003
30,1001082.5176400003
31,1001082.5176400003
32,1001082.5176400003
33,1001082.5176400003
34,1001082.5176400003
35,1001082.5176400003
36,1001082.5176400003
37,1001082.5176400003
38,1001082.5176400003
39,1001082.5176400003
40,1001082.5176400003
41,1001082.5176400003
42,1001082.5176400003
43,1001082.5176400003
44,1001082.5176400003
45,1001143.7925100002
46,1001382.15954
47,1001492.2173100001
48,1001427.4377000001
49,1001427.4377000001
50,1001427.4377000001
51,1001223.93101
52,1001645.4828500001
53,1001600.2165600002
54,1001600.2165600002
55,1001600.2165600002
56,1001600.2165600002
57,1001600.2165600002
58,1001600.2165600002
59,1001828.0892200004
60,1001574.8249000002
61,1001528.6424700001
62,1001528.6424700001
