,0
0,100000000.0
1,100001287.13934568
2,100011219.04372981
3,100008535.01007746
4,100087511.75014824
5,100107619.11685969
6,100066392.17698601
7,100097279.57249686
8,100218994.03765188
9,100226705.80602406
10,100273167.84536184
11,100683224.4889147
12,100747119.06882617
13,100745740.19215809
14,100873763.3052361
15,101306645.17153063
16,101356593.4227965
17,101382214.48240648
18,101321494.58550462
19,100831421.34658496
20,100809095.2234264
21,100470359.40596426
22,100951201.66300039
23,101143157.2915636
24,100856143.23416491
25,101050349.06660083
26,101304795.76522204
27,101303383.92721972
28,101522602.72398302
29,101565001.91073412
30,101563200.73822191
31,101457609.21033251
32,101490239.3624779
33,101736837.45758104
34,101575803.57961962
35,101273953.53661974
36,99913192.35438526
37,101025196.30059253
38,101891014.15265858
39,101979220.83405872
40,101769310.34224781
41,101338532.96526602
42,101028501.86594778
43,101183829.36768544
44,102291892.83562735
45,102375686.49167776
46,102393583.40570365
47,102193694.89939812
48,102310244.53998831
49,102308480.87601736
50,101913393.71834707
51,102339276.72066763
52,101789967.18355276
53,101627190.59027578
54,101625766.68427603
55,101624342.77827626
56,101622918.87227651
57,105359554.96627675
58,106477252.93633169
59,106475744.15399648
60,107188615.20564565
61,106797202.94959708
62,106842664.09693228
