,0
0,100000000.0
1,99978547.13279054
2,99981846.01872145
3,99764459.10972121
4,99736061.99572098
5,99839604.45672074
6,99659264.28679082
7,99712983.86220902
8,99455302.462115
9,99532058.05441698
10,99637368.18685794
11,100164333.69917165
12,100019587.02824147
13,99955817.75789355
14,100208554.26189381
15,100325235.52290775
16,99968150.41206497
17,99805366.46331179
18,99352013.54028447
19,99943878.17445123
20,99986515.82056867
21,99716702.75095001
22,98405258.32370758
23,98183018.76447734
24,97090832.85135308
25,95081602.3239378
26,95785626.82832818
27,95023047.20432694
28,95161848.97032571
29,95872527.17034401
30,94790788.4153169
31,91974133.10147461
32,92456777.75535032
33,91118683.06584959
34,88701365.77064574
35,85379059.8349155
36,84487800.39589083
37,84461530.75145774
38,83134046.37723508
39,82786230.76477781
40,83906785.97444895
41,89472656.2199299
42,94033616.64619261
43,89656132.4416987
44,91697501.66487938
45,90290861.18393284
46,90677569.12435837
47,88067579.43220799
48,87005498.86086471
49,87698201.04040158
50,90737351.31440158
51,92724144.55095041
52,95480584.76662253
53,96065000.79178733
54,97236638.79178733
55,94897570.79178733
56,98220724.86942405
57,98239647.35648459
58,97450702.80472678
59,100438469.42118186
60,98886428.86942405
61,96910344.44706076
62,97115218.29178733
