,0
0,100000000.0
1,100001920.29823144
2,100006044.99971177
3,99993887.45922238
4,100039068.42222384
5,99944674.69233893
6,99855548.7377231
7,99946927.18657161
8,99938683.15691258
9,99967245.63044626
10,100118801.72477342
11,100195705.15103489
12,100175276.16414781
13,99997503.29054515
14,99696632.3719697
15,99829525.47022398
16,99824825.56690608
17,99023890.79535763
18,100130415.53019516
19,100015368.74386165
20,100328631.07028207
21,100355375.0949476
22,100685834.44338755
23,100867877.2598376
24,101139972.5579272
25,101510668.59740035
26,101583434.58815962
27,101793739.87558419
28,101886936.91388592
29,101951851.26728229
30,101993172.39572038
31,101994860.90870936
32,102275118.79175952
33,101503502.26082753
34,101361991.27499683
35,101458010.42238024
36,101636806.67859107
37,102007891.54006457
38,102604718.43290259
39,102812703.0675281
40,102721270.65545705
41,102636127.18419778
42,102669916.29598014
43,102331661.730595
44,101681856.86359844
45,102094577.4155877
46,101649106.47294462
47,101181561.67328995
48,101643123.97665738
49,101684966.90516102
50,101660299.11148512
51,101152409.48510012
52,101336149.26139066
53,102234370.46987134
54,102306951.43869507
55,102301260.56221619
56,102285617.52251868
57,102996687.62155557
58,102786414.05304822
59,102302784.40322046
60,101708301.50520483
61,101140914.05353868
62,101198770.68378001
