,0
0,100000000.0
1,99993999.29381043
2,99963016.93056211
3,99936141.74556333
4,99961590.57683346
5,100114809.8579406
6,100015092.50053948
7,100037973.49729241
8,100039043.05067375
9,100185180.34600948
10,100124105.26467463
11,100073592.13065426
12,100170953.45650327
13,100138844.16763243
14,99818548.924598
15,99708207.14691685
16,99706906.58258177
17,99435008.62749963
18,99729952.01873691
19,99686975.30623035
20,99649004.40380493
21,99212875.36172412
22,98974514.98527563
23,99059768.989738
24,99191745.63900314
25,99185695.49764413
26,99289571.35647102
27,99414575.68280928
28,99071778.89165863
29,99260737.65003864
30,99597937.91186726
31,99632372.47688043
32,99451062.27441168
33,98900323.71403706
34,98491236.98335809
35,98454034.47995844
36,98471833.47645135
37,99403189.012935
38,100523959.08281234
39,100568680.85804427
40,100474902.89683333
41,100857862.86450362
42,100856544.45216891
43,102903227.67850608
44,103817986.17644674
45,103375664.16234945
46,103021906.54853109
47,103141400.56388083
48,102646240.43996724
49,102948251.85855305
50,103327857.45701742
51,103313286.76555379
52,103506741.48848042
53,104122097.92816548
54,104112513.36046529
55,104397672.93155782
56,105759458.49057394
57,105758028.36457357
58,105675525.88751853
59,106108380.70925498
60,105896204.51561484
61,107517216.53655112
62,107536116.27761252
