,0
0,100000000.0
1,99992808.08685206
2,99978846.8873794
3,99917292.2158142
4,99972009.27102856
5,99912417.06669652
6,99886443.49167703
7,99887246.33452274
8,99946360.34053373
9,100002184.41944173
10,99927070.47538364
11,100008660.32256941
12,99723884.2229288
13,99946975.37175451
14,99544300.12289882
15,99102445.70816834
16,98822020.65152383
17,98739139.28488758
18,98984895.63852873
19,98991705.63083488
20,98493425.00222868
21,99094010.89410171
22,98671179.78904338
23,98632097.94527434
24,98803154.94064495
25,98856387.05827653
26,99047448.14227605
27,98915714.2969357
28,99459208.22050995
29,98019359.58379608
30,98597958.27187714
31,98659562.39498211
32,98597620.5058991
33,98728411.27954364
34,98639970.5080119
35,98851658.10145062
36,99434144.73687251
37,100276348.17843941
38,101164015.3066816
39,101282264.36337057
40,101529470.21094406
41,101204366.80058736
42,101566073.51827486
43,101951692.92895454
44,102303677.82408004
45,102735714.25417037
46,103004253.1092988
47,103326390.780624
48,102791804.63740548
49,101368417.92175168
50,101419085.93784471
51,100838527.1234824
52,100557553.4850488
53,100824939.93158445
54,100872683.8644868
55,98528966.56957762
56,98750062.87473801
57,98097791.17796506
58,99002227.3756135
59,98824257.54337645
60,99116480.79166746
61,100121861.9535327
62,102231862.04337645
