,0
0,100000000.0
1,100022761.5499713
2,99965009.23770408
3,100014346.69420406
4,100222403.06870404
5,100220672.77020404
6,100177027.11866692
7,100249298.03447808
8,100192157.07472065
9,100158088.90525973
10,99690161.28786653
11,99881673.47676787
12,99920541.06642352
13,99792838.30393094
14,99880049.74871868
15,99674214.15680423
16,99881142.57615447
17,100053280.6864904
18,99708319.27456169
19,99891520.25189663
20,99773871.15945032
21,99842527.67682043
22,100286639.61970386
23,100322731.03714003
24,99740836.62612402
25,98593347.22457653
26,99685559.98604883
27,99351051.22227186
28,99656213.05666544
29,99420466.64233083
30,99544451.74698257
31,99908554.43179506
32,100101769.04171047
33,100519552.46608487
34,100900969.98976357
35,101977175.08666104
36,101990011.23175943
37,101635997.8875248
38,101870651.61867031
39,101880830.52573477
40,101306216.65367544
41,101286985.2218788
42,101467777.90000454
43,101276163.338027
44,100128032.39860097
45,100503748.04568227
46,101483524.86989003
47,100749069.92756753
48,101758000.21540175
49,103947642.42845863
50,103945838.87029433
51,104032312.83448353
52,104464056.11937709
53,104392439.13617323
54,104561796.50399525
55,104559980.91749525
56,104437377.90667886
57,104767403.38882045
58,103540345.46367568
59,105230351.96367568
60,106352850.96367568
61,106438691.36064833
62,105625350.26641005
