,0
0,1000000000.0
1,999214348.5533949
2,999021894.0087893
3,995432542.2135648
4,995727185.7480209
5,1001385472.9928043
6,992452433.1602237
7,992670829.0125351
8,1002807356.0074043
9,1014864008.234459
10,1013100687.36058
11,1024372210.1643306
12,1033453853.3605613
13,1027728500.0182687
14,1034962186.6986895
15,1036954687.8922317
16,1030376900.1812968
17,1034065526.9696989
18,1038747376.4334157
19,1046848992.5981662
20,1028290381.8193574
21,1039453749.409618
22,1060157040.4948231
23,1041545281.0778729
24,1040246480.8884352
25,1032805656.733116
26,1020036189.262808
27,1025064304.6074926
28,1027013949.0612855
29,1035062399.5380096
30,1040030426.4155036
31,1058794871.104333
32,1066378646.75185
33,1090433776.028113
34,1093089790.894989
35,1111859649.5520246
36,1119213370.8399684
37,1106499996.0665376
38,1117402553.9720044
39,1113183543.9913366
40,1091952821.242396
41,1120209511.630286
42,1125460731.8239317
43,1104021980.613326
44,1090424575.1970284
45,1083815132.525593
46,1073408016.047334
47,1077765103.65562
48,1069794890.0795484
49,1071295886.4095486
50,1061592610.3251059
51,1071002315.874946
52,1099367527.983282
53,1105082891.576272
54,1098390344.6225536
55,1099204831.6037369
56,1109286806.4219127
57,1106419347.641222
58,1103039107.1945243
59,1088602843.8014622
60,1105436562.9927435
61,1099752041.4506762
62,1076019433.2548394
